idTreatmentCartDetails,CutitronicsTreatmentID,TreatmentNumber,CutitronicsCartID,CutitronicsSKUID,CartLevel,CartState,CartDispensedAmount,CutitronicsParameterID,CartEnvTemperature,CartEnvHumidity,CartEnvPollution,CartEnvUv,Tracked,CutitronicsClientID,TreatmentStartDate,TreatmentType,CutitronicsCtrlID,CtrlBatteryLevel,CtrlTemperature,CtrlDatetime,CtrlState,CtrlStatus,CtrlFirmwareVersion,CtrlLatitude,CtrlLongitude,CtrlSkinHealth,CtrlHumidity,CtrlaccData,MeasurementArea,Status,clientLat,clientLon,FirstName,Surname,YOB,Gender,FITZP,SkinConcerns,Allergies,CutitronicsBrandID,CutitronicsSKUCat,CutitronicsSKUType,CutitronicsSKUName,prescribedOn,PrescriptionName,PrescriptionType,recommendAmount,UsageAM,UsagePM,CartInitLevel,installDate
911,98948294,17,155,0caf1b14-5f93-11ea-b4c7-8,30,inUse,1,,69,77,66,80,TRUE,106530b25ee8,09/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,71,27,09/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,39,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
912,98948294,18,155,0caf1b14-5f93-11ea-b4c7-8,28,inUse,1,,52,70,77,74,TRUE,106530b25ee8,09/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,76,17,09/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,89,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
913,98948294,19,155,0caf1b14-5f93-11ea-b4c7-8,26,inUse,1,,50,67,59,79,TRUE,106530b25ee8,10/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,66,17,10/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,123,89,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
914,98948294,20,155,0caf1b14-5f93-11ea-b4c7-8,24,inUse,1,,53,67,80,84,TRUE,106530b25ee8,10/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,67,26,10/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,53,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
915,98948294,21,155,0caf1b14-5f93-11ea-b4c7-8,22,inUse,1,,51,70,82,50,TRUE,106530b25ee8,11/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,89,23,11/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,53,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
916,98948294,22,155,0caf1b14-5f93-11ea-b4c7-8,20,inUse,1,,77,80,65,51,TRUE,106530b25ee8,11/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,70,26,11/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
917,98948294,23,155,0caf1b14-5f93-11ea-b4c7-8,18,inUse,1,,67,51,80,57,TRUE,106530b25ee8,12/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,79,23,12/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
918,98948294,24,155,0caf1b14-5f93-11ea-b4c7-8,16,inUse,1,,69,83,60,63,TRUE,106530b25ee8,12/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,89,16,12/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
919,98948294,25,155,0caf1b14-5f93-11ea-b4c7-8,14,inUse,1,,76,57,55,58,TRUE,106530b25ee8,13/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,71,24,13/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
920,98948294,26,155,0caf1b14-5f93-11ea-b4c7-8,12,inUse,1,,77,51,74,63,TRUE,106530b25ee8,13/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,68,24,13/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
921,98948294,27,155,0caf1b14-5f93-11ea-b4c7-8,10,inUse,1,,52,84,50,67,TRUE,106530b25ee8,14/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,85,27,14/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,40,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
922,98948294,28,155,0caf1b14-5f93-11ea-b4c7-8,8,inUse,1,,66,53,52,57,TRUE,106530b25ee8,14/06/2020 22:15,Dispense,0caf1b1f-5f93-11ea-8a0f-1,78,15,14/06/2020 22:15,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
923,98948294,29,155,0caf1b14-5f93-11ea-b4c7-8,6,inUse,1,,60,74,85,84,TRUE,106530b25ee8,15/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-1,80,22,15/06/2020 07:00,BRANDED,34,1.00.00,55.7543389,-4.1646007,124,42,0,N/A,Registered,38.88028,-6.975278,Joe,Bloggs,1988,M,5,DRY,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Lotion,Cleansing,27/05/2020 13:56,Dry Skin,Daily,1,1,1,63,01/06/2020
